9.65215e-07,-6.71434e-06,3.18214e-05
1.09034e-06,-6.94482e-06,3.20269e-05
1.23252e-06,-7.16515e-06,3.22324e-05
1.39104e-06,-7.3743e-06,3.2438e-05
1.56509e-06,-7.57128e-06,3.26436e-05
1.75381e-06,-7.75515e-06,3.28492e-05
1.95629e-06,-7.92507e-06,3.30549e-05
2.17159e-06,-8.08024e-06,3.32606e-05
2.39871e-06,-8.21992e-06,3.34664e-05
2.63661e-06,-8.34348e-06,3.36722e-05
2.88423e-06,-8.45032e-06,3.38781e-05
3.14047e-06,-8.53993e-06,3.4084e-05
3.40422e-06,-8.61188e-06,3.42899e-05
3.67434e-06,-8.66579e-06,3.44958e-05
3.94967e-06,-8.70139e-06,3.47017e-05
4.22907e-06,-8.71843e-06,3.49076e-05
4.51136e-06,-8.71679e-06,3.51134e-05
4.79538e-06,-8.69639e-06,3.53192e-05
5.07997e-06,-8.65723e-06,3.55248e-05
5.36396e-06,-8.59936e-06,3.57303e-05
5.64622e-06,-8.52294e-06,3.59357e-05
5.92562e-06,-8.42815e-06,3.61408e-05
6.20103e-06,-8.31528e-06,3.63456e-05
6.47137e-06,-8.18465e-06,3.65502e-05
6.73558e-06,-8.03666e-06,3.67545e-05
6.99261e-06,-7.87177e-06,3.69584e-05
7.24146e-06,-7.69049e-06,3.71618e-05
7.48116e-06,-7.4934e-06,3.73648e-05
7.71078e-06,-7.2811e-06,3.75673e-05
7.9294e-06,-7.05429e-06,3.77691e-05
8.1362e-06,-6.81369e-06,3.79704e-05
8.33035e-06,-6.56007e-06,3.81711e-05
8.51109e-06,-6.29423e-06,3.8371e-05
8.67772e-06,-6.01705e-06,3.85701e-05
8.82958e-06,-5.72942e-06,3.87685e-05
8.96606e-06,-5.43225e-06,3.8966e-05
9.0866e-06,-5.12651e-06,3.91627e-05
9.19072e-06,-4.81319e-06,3.93584e-05
9.27799e-06,-4.49331e-06,3.95531e-05
9.34803e-06,-4.1679e-06,3.97469e-05
9.40053e-06,-3.83801e-06,3.99396e-05
9.43523e-06,-3.50471e-06,4.01312e-05
9.45195e-06,-3.16909e-06,4.03218e-05
9.45059e-06,-2.83223e-06,4.05113e-05
9.43106e-06,-2.49522e-06,4.06996e-05
9.39339e-06,-2.15915e-06,4.08867e-05
9.33765e-06,-1.82512e-06,4.10727e-05
9.26396e-06,-1.49419e-06,4.12575e-05
9.17255e-06,-1.16744e-06,4.14412e-05
9.06367e-06,-8.45912e-07,4.16236e-05
8.93765e-06,-5.30644e-07,4.18047e-05
8.79488e-06,-2.2264e-07,4.19847e-05
8.63582e-06,7.712e-08,4.21635e-05
8.46098e-06,3.67687e-07,4.2341e-05
8.27091e-06,6.48149e-07,4.25173e-05
8.06625e-06,9.17631e-07,4.26924e-05
7.84765e-06,1.1753e-06,4.28662e-05
7.61585e-06,1.42037e-06,4.30388e-05
7.37162e-06,1.6521e-06,4.32102e-05
7.11575e-06,1.8698e-06,4.33802e-05
6.84911e-06,2.07284e-06,4.35491e-05
6.57257e-06,2.26064e-06,4.37167e-05
6.28705e-06,2.43268e-06,4.3883e-05
5.99351e-06,2.5885e-06,4.4048e-05
5.69291e-06,2.7277e-06,4.42116e-05
5.38624e-06,2.84995e-06,4.4374e-05
5.07451e-06,2.95498e-06,4.45349e-05
4.75874e-06,3.04257e-06,4.46944e-05
4.43994e-06,3.11259e-06,4.48525e-05
4.11915e-06,3.16497e-06,4.5009e-05
3.7974e-06,3.19968e-06,4.51639e-05
3.47569e-06,3.21678e-06,4.53172e-05
3.15505e-06,3.21639e-06,4.54687e-05
2.83647e-06,3.19868e-06,4.56185e-05
2.52092e-06,3.16389e-06,4.57663e-05
2.20936e-06,3.11231e-06,4.59122e-05
1.90272e-06,3.0443e-06,4.60559e-05
1.6019e-06,2.96025e-06,4.61974e-05
1.30777e-06,2.86063e-06,4.63365e-05
1.02115e-06,2.74594e-06,4.64732e-05
7.42847e-07,2.61672e-06,4.66072e-05
4.73619e-07,2.47359e-06,4.67385e-05
2.14149e-07,2.31714e-06,4.68668e-05
-3.48676e-08,2.14807e-06,4.6992e-05
-2.72828e-07,1.96707e-06,4.71139e-05
-4.99165e-07,1.77485e-06,4.72323e-05
-7.13358e-07,1.57217e-06,4.73471e-05
-9.14936e-07,1.35982e-06,4.7458e-05
-1.10347e-06,1.1386e-06,4.75649e-05
-1.2774e-06,9.07562e-07,4.76676e-05
-1.43881e-06,6.71173e-07,4.77658e-05
-1.82797e-06,7.0915e-07,4.78536e-05
1.44158e-05,-1.68016e-05,4.81602e-05
-0.0818064,0.0804111,-0.000416679
-3.91267e+06,3.93926e+06,5500.78
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
-nan(ind),-nan(ind),-nan(ind)
