-5.36915e-06,-2.28803e-05,-1.36289e-05
4.67154e-06,-1.32092e-05,-4.72468e-06
2.43138e-06,-1.91421e-06,1.35332e-05
-8.89328e-06,1.91741e-06,2.34435e-05
-1.93887e-05,-5.0027e-06,1.41656e-05
-2.39065e-05,-1.49097e-05,-5.36304e-06
-2.38674e-05,-1.60406e-05,-1.42509e-05
-2.05982e-05,-5.79176e-06,-3.53694e-06
-1.27864e-05,6.16252e-06,1.53013e-05
-2.10738e-06,9.73448e-06,2.34835e-05
3.48813e-06,6.62149e-06,1.22659e-05
-2.64218e-06,6.83177e-06,-6.64733e-06
-1.55383e-05,1.40237e-05,-1.33251e-05
-2.08055e-05,1.96973e-05,-1.74599e-06
-9.6631e-06,1.49767e-05,1.67759e-05
1.04887e-05,4.54189e-06,2.3246e-05
2.34489e-05,2.89494e-06,9.55234e-06
2.12017e-05,1.59038e-05,-9.296e-06
1.06282e-05,3.1068e-05,-1.29789e-05
3.6134e-06,3.04e-05,1.27688e-06
4.48454e-06,1.14424e-05,1.89601e-05
9.42632e-06,-8.9529e-06,2.27811e-05
1.47886e-05,-1.27954e-05,8.21001e-06
2.05228e-05,2.68855e-07,-1.00554e-05
2.50727e-05,1.43207e-05,-1.27643e-05
2.25e-05,1.48188e-05,2.45048e-06
9.45148e-06,1.60782e-06,2.0127e-05
-6.77635e-06,-1.45127e-05,2.19626e-05
-1.26645e-05,-2.35088e-05,5.46167e-06
-3.19533e-06,-2.25034e-05,-1.12575e-05
1.08585e-05,-1.43421e-05,-1.10617e-05
1.35682e-05,-4.713e-06,5.05641e-06
7.62521e-07,-4.36539e-07,2.14781e-05
-1.65537e-05,-5.71754e-06,2.09232e-05
-2.5254e-05,-1.69718e-05,2.99155e-06
-2.28997e-05,-2.36133e-05,-1.29646e-05
-1.61908e-05,-1.78426e-05,-1.0168e-05
-1.06373e-05,-3.76728e-06,7.69849e-06
-6.52618e-06,6.2945e-06,2.2661e-05
-4.22201e-06,5.65284e-06,1.98292e-05
-7.36037e-06,5.54583e-07,1.57778e-06
-1.68515e-05,1.33833e-06,-1.30814e-05
-2.4731e-05,8.67633e-06,-9.16557e-06
-1.9937e-05,1.32122e-05,9.08113e-06
-1.78547e-06,9.3589e-06,2.33835e-05
1.62075e-05,4.44444e-06,1.80268e-05
1.94278e-05,9.6877e-06,-1.52829e-06
7.85083e-06,2.3903e-05,-1.37793e-05
-4.39064e-06,3.20183e-05,-6.75035e-06
-4.73488e-06,2.2382e-05,1.19633e-05
5.84308e-06,2.10556e-06,2.40091e-05
1.73365e-05,-9.26888e-06,1.65799e-05
2.3088e-05,-1.20341e-06,-3.28628e-06
2.3783e-05,1.63175e-05,-1.45096e-05
2.11444e-05,2.40179e-05,-5.55346e-06
1.38832e-05,1.3422e-05,1.39102e-05
2.73149e-06,-6.46102e-06,2.4312e-05
-4.72623e-06,-2.04048e-05,1.47538e-05
-2.75239e-07,-2.11474e-05,-4.90956e-06
1.33047e-05,-1.25206e-05,-1.39529e-05
2.16255e-05,-3.0344e-06,-3.71813e-06
1.3203e-05,4.38333e-07,1.56044e-05
-7.1492e-06,-4.91681e-06,2.4344e-05
-2.27985e-05,-1.6585e-05,1.22861e-05
-2.2862e-05,-2.65228e-05,-7.60494e-06
-1.2192e-05,-2.59591e-05,-1.39351e-05
-3.38858e-06,-1.39542e-05,-9.40063e-07
-2.76837e-06,-2.07357e-07,1.7976e-05
-7.32525e-06,3.92461e-06,2.41063e-05
-1.28053e-05,-2.30163e-06,1.0746e-05
-1.8826e-05,-8.37395e-06,-8.68482e-06
-2.44178e-05,-5.31469e-06,-1.37751e-05
-2.37218e-05,3.70962e-06,4.30242e-07
-1.18726e-05,8.60674e-06,1.93778e-05
5.47783e-06,6.54701e-06,2.35641e-05
1.41653e-05,5.91647e-06,8.11807e-06
6.33352e-06,1.40903e-05,-1.02359e-05
-9.22211e-06,2.52787e-05,-1.246e-05
-1.52959e-05,2.58883e-05,3.02438e-06
-4.53452e-06,1.21089e-05,2.09729e-05
1.36374e-05,-2.79617e-06,2.27575e-05
2.46556e-05,-2.34737e-06,5.67688e-06
2.37253e-05,1.38359e-05,-1.20605e-05
1.68922e-05,2.85284e-05,-1.17658e-05
